date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
2020-01-10,0.147740562619749,0.5548107500840442,0.5813729945984637,22.257363194933404,0.5603860714722363,89.48918500127454,0.07241379310344828
2020-01-14,0.14778041066122388,0.5545670900564389,0.5812887998003673,22.263408804828735,0.5607655551272218,89.4799094196042,0.07126436781609195
2020-01-16,0.14774956673506684,0.554504168550224,0.5811210471979722,22.258214366093593,0.5606675316788061,89.48971294343842,0.07011494252873564
2020-01-21,0.14783055091015512,0.5549147693237402,0.5812953506060075,22.230758239165294,0.5598841570275019,89.51178967000367,0.07471264367816093
2020-01-23,0.14772047787899945,0.5547841653414867,0.5809490439289807,22.226843187395616,0.5598986163782731,89.45656746559294,0.07126436781609195
2020-01-27,0.148097394343047,0.5557568395669271,0.5823346938053019,22.214639956459024,0.55905374305464,89.49616834373373,0.07816091954022988
2020-01-29,0.14817419628531805,0.5559143835082725,0.5824862597223588,22.208447391585576,0.558838053884879,89.3991098846278,0.07701149425287357
2020-01-31,0.14556759262418256,0.546105565653623,0.5755705318571243,22.340041423790048,0.5681651352469382,89.08491582861046,0.07241379310344828
2020-02-04,0.14575862084693297,0.5450038909127032,0.5742766679904014,22.35055154804908,0.5694815540018267,88.86742301139536,0.0735632183908046
2020-02-06,0.14396198307886693,0.5363747588260972,0.5642582480476904,22.42692015102412,0.5777256055507409,88.71366692176095,0.06896551724137931
2020-02-10,0.14379065909856584,0.5352960042718156,0.5636089811960847,22.4385528974117,0.578580374942694,88.7459345471926,0.06666666666666667
2020-02-12,0.14329841194653892,0.5343782165258295,0.5624537949582462,22.462175370329188,0.579868394439809,88.73987900366294,0.06551724137931035
2020-02-14,0.14315374400971836,0.5341159460701301,0.5625492340283155,22.450958156876254,0.5797418213844913,88.72578386797359,0.06321839080459771
2020-02-19,0.1431991244023509,0.5341661533357097,0.5624871731276256,22.44845113574507,0.579729933296621,88.66740162845798,0.06321839080459771
2020-02-21,0.14282382316966583,0.5326388820555948,0.5610081575654836,22.443026234891313,0.5806864571175635,88.61431777870666,0.059770114942528735
2020-02-25,0.14579170270217703,0.542792492955298,0.5701235030912416,22.327770841073388,0.5716944169130932,89.14022189438434,0.05517241379310345
2020-02-27,0.148229396954855,0.5511385047201659,0.573057356941209,22.234358505858516,0.5642830591837875,89.49126456474876,0.040229885057471264
2020-03-02,0.15014585598011013,0.5560973768525346,0.573114701620907,22.19113726494173,0.5591294752985818,89.73192857552836,0.04827586206896552
2020-03-04,0.15317213249935502,0.5655145820527332,0.5792079483232819,22.07628951474573,0.5502291943526776,89.9599363805919,0.07011494252873564
2020-03-06,0.15542762866105875,0.571279677840901,0.5853091849053845,22.020663109381598,0.5453737100779437,90.17426436285899,0.08505747126436781
2020-03-10,0.16979794247516655,0.6091172251587595,0.622340654296933,21.476720156924134,0.5102059361657861,91.31684046412137,0.0896551724137931
2020-03-12,0.18923185331439304,0.658472159772301,0.6631741883166632,20.80878179838831,0.463183347528271,92.48695622717644,0.07586206896551724
2020-03-16,0.21220713535788557,0.6964117291738692,0.6962825043780583,20.043463235226092,0.42158046737995275,93.10747202365017,0.4689655172413793
2020-03-18,0.22277987370316907,0.7039555292407271,0.6999959739092342,19.806102459209182,0.4138310082500921,93.05280027761687,0.593103448275862
2020-03-20,0.22505465440910113,0.6991593906446609,0.6956116902159647,19.785726903292556,0.4165036529486966,93.28954555211573,0.6045977011494252
2020-03-24,0.23792716691458327,0.7127261711479649,0.70910405995172,19.432774848692763,0.4009277719913074,93.47484681610302,0.6172413793103448
2020-03-26,0.24088748130693707,0.7116169489130949,0.7073291899535623,19.424882405261634,0.40162038482860685,93.40173325813147,0.5839080459770115
2020-03-30,0.24259350451980358,0.711897992569223,0.7084016837807087,19.404622653571607,0.4009026070024417,93.43436216008824,0.5954022988505747
2020-04-01,0.24420777486722237,0.7118098345342345,0.707569976097794,19.36948922943514,0.4003553454617804,93.45607208581023,0.5942528735632184
2020-04-03,0.24453152714854573,0.7097654783772115,0.7049297558719373,19.421327599232296,0.4027970458035478,93.4157595355719,0.6045977011494252
2020-04-07,0.2501388783216235,0.7159149081101585,0.7115871725850832,19.273167347712214,0.39594207444835194,93.43834897686821,0.6137931034482759
2020-04-09,0.252045510301612,0.7172000541205122,0.7127239316919262,19.25269150987081,0.39490804806172297,93.4640837214874,0.6011494252873564
2020-04-14,0.2528316333831666,0.7161016399266323,0.7113439058510587,19.26946393300342,0.39610165528356445,93.4537030438781,0.6057471264367816
2020-04-16,0.2536873828395885,0.7171946938250601,0.7123430996228348,19.232988457445952,0.3949585171913313,93.48470905405237,0.6103448275862069
2020-04-20,0.2552130523684084,0.7181323053737526,0.7136636211793638,19.18877616689087,0.3936249900422591,93.52613464824653,0.6
2020-04-22,0.2562797863632635,0.7196076257577904,0.7151148760003485,19.171727337714973,0.39218365661642834,93.5731121497681,0.5988505747126437
2020-04-24,0.25630045738702845,0.7186201232472964,0.7133034221558463,19.184450252538596,0.3931696371276756,93.5433678301442,0.5977011494252874
2020-04-28,0.2571416846580888,0.7180075082539211,0.7125499240157647,19.168642066244804,0.3936238104653282,93.54726252907372,0.5896551724137931
2020-04-30,0.2583925201564472,0.7173963649630621,0.7124967945988079,19.13780394873375,0.3936836670858022,93.52392541016918,0.5942528735632184
2020-05-04,0.2593670760262373,0.7178296134145108,0.712319934811652,19.136769392769477,0.39351979299885137,93.51590836372762,0.596551724137931
2020-05-06,0.2593876841070138,0.7168439436523137,0.710902768118372,19.15562798091262,0.3945939252858626,93.50345290665547,0.5919540229885057
2020-05-08,0.2606933278547803,0.7175608014351389,0.7100805720734444,19.111475914125684,0.3937509346955237,93.51470312837849,0.5839080459770115
2020-05-12,0.26131212117006736,0.7176780221695088,0.7104760954623113,19.107335269568456,0.39368680175946924,93.51782231437205,0.5850574712643678
2020-05-14,0.26203039908834996,0.7182068612343524,0.7112902067603319,19.097421075432994,0.3931322898012228,93.5408564714066,0.5839080459770115
2020-05-18,0.26442711393198687,0.7195350774232427,0.7138056016226253,19.04711590187046,0.39158274259179837,93.55737966957709,0.5747126436781609
2020-05-20,0.264892799701313,0.7199387169604804,0.7142484364494621,19.039563809511513,0.39118140489287395,93.5603043569931,0.5712643678160919
2020-05-22,0.2648423486665226,0.7196271346408706,0.7138940353569194,19.045540101031687,0.39150900874334876,93.55446440641585,0.5724137931034483
2020-05-27,0.2658742976250242,0.7190055380140663,0.7139733715177199,19.027477228662192,0.39195859501877944,93.55133475688525,0.5724137931034483
2020-05-29,0.2659041665472731,0.7183018203287512,0.7133016988106261,19.033445788309976,0.39254984836891255,93.53633365378725,0.5712643678160919
2020-06-02,0.26598646144493887,0.7183233762627989,0.7132749558312236,19.032296574341732,0.3925625771017353,93.54120618791673,0.5701149425287356
2020-06-04,0.2665780680326121,0.7179070800682134,0.7132562729368321,19.019153935503812,0.3927825448063319,93.53723451087517,0.5689655172413793
2020-06-08,0.2679221355797239,0.7186689037741869,0.7129870921648195,18.987677245329692,0.3921107796628867,93.55808333972654,0.5597701149425287
2020-06-10,0.2684147295839034,0.7180731830482077,0.7126292656037422,18.983099632851943,0.3926147392350558,93.55413017476887,0.5643678160919541
2020-06-12,0.273096464751926,0.7244047290981682,0.7194408266126644,18.856678609866947,0.38600519849909254,93.68576903561454,0.5551724137931034
2020-06-16,0.2735801348782473,0.7251691981284322,0.7200704841398651,18.850763153550993,0.38533136764715203,93.6825688179821,0.5563218390804597
2020-06-18,0.27358072861077026,0.7250375891452978,0.7197283923352593,18.847760083587797,0.38542536313962644,93.68162376632874,0.5505747126436782
2020-06-22,0.2734689564466138,0.7248973245835294,0.7195705046657384,18.86075882508247,0.3857549099139629,93.68402902231716,0.5517241379310345
2020-06-24,0.27419956099746035,0.7255919521301137,0.7199133291551313,18.835537970657406,0.3849011222643582,93.7214863798683,0.5471264367816092
2020-06-26,0.27478307136503144,0.7263801415983451,0.7206881623826326,18.825780795560426,0.38413232887385557,93.73110844950286,0.5494252873563218
2020-06-30,0.2754009954273949,0.7267850355510422,0.7210690866214936,18.813322912473843,0.3836794498709341,93.71980330514958,0.5494252873563218
2020-07-02,0.2753753229801101,0.7261034364124167,0.720164538652574,18.827269324108464,0.38450870209760424,93.71134459122555,0.5482758620689655
2020-07-07,0.27573544526737936,0.7258206466506806,0.7199047855281973,18.822194606507633,0.3847187239254718,93.70744132418801,0.5505747126436782
2020-07-09,0.27604608250073026,0.7248738616544289,0.7180162074775417,18.81768739505527,0.3855791774916146,93.68402845852806,0.5517241379310345
2020-07-13,0.2763825040989389,0.7243680497865508,0.7169926127377774,18.822870106718387,0.386177438810916,93.70133388971439,0.5482758620689655
2020-07-15,0.2769604222974827,0.7247564988874892,0.7176148820530669,18.807113402460097,0.38562183833827496,93.71085368396895,0.5505747126436782
2020-07-17,0.2769489566053643,0.7244177304570919,0.7173232793998595,18.811318568447096,0.38596402776540384,93.70370023597225,0.5517241379310345
2020-07-21,0.27700515455131863,0.7233495016839193,0.7163276189886862,18.808880107788912,0.386802733411394,93.70375349943541,0.5402298850574713
2020-07-23,0.2770306501685327,0.7242282573668998,0.7180758617801111,18.78434076063093,0.38559134058064976,93.69650784811778,0.5459770114942529
2020-07-27,0.27703089101253664,0.7238720477368157,0.7174587792287477,18.7832703727176,0.3859073925794584,93.68257220773884,0.5436781609195402
2020-07-29,0.2772105666470886,0.7239091053928273,0.7176554480240708,18.778265323009258,0.38583702967418304,93.6876143212838,0.5448275862068965
2020-07-31,0.27726280256247854,0.7234068269811837,0.7171962820551678,18.80254961392107,0.3865669771954434,93.66883974476357,0.5436781609195402
2020-08-04,0.277353058481063,0.7231221794384322,0.7170073416732807,18.82477335507296,0.38706070741941023,93.67523343978357,0.5413793103448276
2020-08-06,0.27740214678765546,0.7228219124674123,0.7166681994330948,18.8235573365512,0.3872802646817995,93.67022292638087,0.5402298850574713
2020-08-10,0.2775738515047841,0.7221027116376474,0.7159837541243133,18.82285252547546,0.3878967199949591,93.67308226362665,0.5379310344827586
2020-08-12,0.27751284806581467,0.7217482785002738,0.7154008976362588,18.832405705455905,0.3883185955810016,93.65508434109647,0.5333333333333333
2020-08-14,0.27748406875927123,0.7215556762562143,0.7151027581180415,18.835554600682908,0.3885210468708164,93.65179135045376,0.5310344827586206
2020-08-18,0.277464133229504,0.7210428080870969,0.7143728121668763,18.84196224092141,0.38911292107281625,93.63960791730875,0.5310344827586206
2020-08-20,0.27743490196584847,0.7209952271352789,0.7142148647587184,18.84145465559188,0.3891568174394762,93.63571209168374,0.5310344827586206
2020-08-24,0.2775742532959424,0.7207519830574571,0.7139412223456674,18.85072876107639,0.3894932234968227,93.63892764100284,0.5275862068965518
2020-08-26,0.2775362509482319,0.7199557977958828,0.7130485990353971,18.865796821518252,0.3903128827608076,93.62750460520783,0.5264367816091954
2020-08-28,0.27763450111396454,0.7199219887059561,0.71283177035269,18.863515429599754,0.390343224305737,93.63236356503195,0.5298850574712644
2020-09-01,0.2777041530348438,0.7190958125081387,0.7117822896458205,18.881896419896243,0.39135636890317405,93.61069183686048,0.5229885057471264
2020-09-03,0.27846579680240796,0.7189390714450873,0.7114017751564353,18.86995938885407,0.39120656311477203,93.59921420612129,0.5252873563218391
2020-09-08,0.2789438010653758,0.7186239402840368,0.7104659106022293,18.876668613767958,0.3916454575563044,93.59819751058457,0.5275862068965518
2020-09-10,0.2793033746262296,0.7187342680649423,0.7102785397332714,18.872152968825432,0.3915159215262938,93.59795700355272,0.5218390804597701
2020-09-14,0.2796230474621145,0.7189246591672764,0.7100275151615636,18.867240406764505,0.3914031784382213,93.59027971944279,0.5241379310344828
2020-09-16,0.2796086093223883,0.7183285938114915,0.7092735765980954,18.866925797263963,0.3918998127823987,93.57696195545701,0.5218390804597701
2020-09-18,0.2795926501795066,0.7177353787734277,0.7079623068090305,18.868338318609183,0.3923941239691204,93.56739504639867,0.5218390804597701
2020-09-22,0.2801252126032214,0.71732880155908,0.7077223045645348,18.86645524804051,0.39272421512553585,93.55075347006608,0.5149425287356322
2020-09-24,0.2806237544228926,0.7172840065124287,0.7077664956333516,18.881910230721083,0.39308451343574996,93.5681851799202,0.5218390804597701
2020-09-28,0.2810811473350711,0.7179372328287086,0.708467830021012,18.869968669222143,0.3923785609228206,93.5828998776751,0.5137931034482759
2020-09-30,0.2811553049245202,0.71824672395024,0.7084230453538883,18.860970877524224,0.3920612703304786,93.59198445837546,0.5137931034482759
2020-10-02,0.2811518941369593,0.7175610441703492,0.7074576190463593,18.865222379847015,0.39268539966198723,93.5823046435039,0.5149425287356322
2020-10-06,0.28075996124661357,0.717651166203194,0.7074435332626928,18.867538916081493,0.39267598614774485,93.57497342263795,0.5333333333333333
2020-10-08,0.2808482259911925,0.718144001274762,0.7079203854213804,18.872574525196537,0.39243501718661916,93.5888909577031,0.5310344827586206
2020-10-12,0.28057675279324185,0.7176052091925045,0.7072052806415613,18.87850970572194,0.39293271713522104,93.58042581915213,0.5252873563218391
2020-10-14,0.2804346792163907,0.717497590226485,0.7070074507211374,18.881733875049036,0.39306292381352864,93.58987166879484,0.5287356321839081
2020-10-16,0.28041867849913277,0.7183099897617523,0.70738718284239,18.86550912352938,0.3922915697458003,93.59760760620742,0.532183908045977
2020-10-20,0.2797983812304852,0.7191773431363336,0.7073494957910016,18.86302302700504,0.39159662654693855,93.61620057520285,0.5218390804597701
2020-10-22,0.27938155747579324,0.719890997615351,0.7096455896451334,18.87018033715548,0.3908398907154973,93.64768594813569,0.5195402298850574
2020-10-26,0.2793551302883123,0.7207431693686762,0.7104066440373983,18.84911555280023,0.3898652317049468,93.65439352091364,0.5310344827586206
2020-10-28,0.27998216092172723,0.7223909218335642,0.7119715792662942,18.824165019845807,0.38819688823108894,93.65567596733422,0.5275862068965518
2020-10-30,0.2800696437288411,0.7218228693744994,0.7104981379940043,18.807873811348777,0.3884802736703667,93.62945712940606,0.5287356321839081
2020-11-03,0.2806718776336525,0.7222836621176244,0.7108931566797824,18.794370205551562,0.3880435016791828,93.6291731699294,0.532183908045977
2020-11-05,0.2809859147957419,0.720943904755042,0.7098195035707684,18.81224253045513,0.38935933166472714,93.59216933563835,0.5252873563218391
2020-11-09,0.28119921463617203,0.7171415062865915,0.7065029637040919,18.843476534623303,0.3930624450542064,93.5323731667884,0.5172413793103449
2020-11-11,0.28121901482367784,0.716103721159084,0.7053174674865715,18.862177609967052,0.3941027620838638,93.51660094819334,0.5091954022988506
2020-11-13,0.2815668717161164,0.7169579188188967,0.7061882742672386,18.843492729365696,0.3931941344300452,93.51646542126919,0.5103448275862069
2020-11-17,0.281614710544744,0.7166376973933904,0.705950808863772,18.84286992229403,0.39343981206433626,93.51802444728463,0.5103448275862069
2020-11-19,0.28154899974675807,0.7166501772134346,0.705776839344342,18.836801328302826,0.3933604671624446,93.52713463538879,0.5126436781609195
2020-11-23,0.28138227264559496,0.7162074478159035,0.705070323534739,18.8301477758157,0.3936717591150782,93.51973094888011,0.5149425287356322
2020-11-25,0.2817828316572888,0.7165464183653731,0.7053857523573746,18.81440165466405,0.39326647000638315,93.51972622613503,0.5183908045977011
2020-11-30,0.2808558081094282,0.7156106158216244,0.7041694712831131,18.82829794954298,0.39422900086672286,93.51320207658001,0.5206896551724138
2020-12-02,0.2805345705541475,0.7151663793090186,0.7035281634345572,18.850589052077634,0.39497590375469893,93.50525259798079,0.5264367816091954
2020-12-04,0.2807387411170748,0.7150192459495709,0.7032744185881827,18.853203850068404,0.3952063673877176,93.49126919402595,0.5287356321839081
2020-12-08,0.2807394476421152,0.7148921892406268,0.7027425744967447,18.85596422516086,0.3954014174171666,93.49047727740016,0.5275862068965518
2020-12-10,0.28022300698265296,0.7135457071352909,0.7005719359986663,18.85508803190681,0.3966190829031234,93.47913366440802,0.5298850574712644
2020-12-14,0.28000769361430045,0.7133066179979602,0.700144432386161,18.859384451504653,0.3969285599857853,93.45704949528424,0.535632183908046
2020-12-16,0.2796961246166989,0.7130055944079117,0.6999730814221282,18.861824257072133,0.3971755710417896,93.43313679310427,0.5402298850574713
2020-12-18,0.277263093173253,0.7100506269316345,0.6966840506138647,18.913528784503693,0.40042465913803255,93.39875965671854,0.5413793103448276
2020-12-22,0.2772530596390236,0.7097617786043857,0.6962481410755462,18.92020642761387,0.4007934554275496,93.38855712399668,0.539080459770115
2020-12-24,0.2772181829086973,0.7098205473130261,0.6962155509848222,18.917394387638367,0.40072479634489416,93.3837969333244,0.535632183908046
2020-12-29,0.2756149897940966,0.7081192026921445,0.6942565806384297,18.94013211055904,0.40239679075223045,93.37568219815451,0.5379310344827586
2020-12-31,0.2755074527122632,0.7081573893257179,0.6942884097790899,18.927376924170478,0.40227916864754715,93.38255571976893,0.5402298850574713
2021-01-05,0.27576794702067886,0.7082901203143263,0.6939754409650561,18.915473277161766,0.4020581448102468,93.37202520980289,0.5413793103448276
2021-01-07,0.27625789261630146,0.7069667774467135,0.6933261081988167,18.928766966378856,0.4033212558147237,93.3496824596065,0.5436781609195402
2021-01-11,0.2762533115848568,0.7068200178534317,0.6928386976543415,18.930366822601336,0.40352147898182517,93.32843962985979,0.5402298850574713
2021-01-13,0.27607039869714384,0.7061603694607123,0.692379229831875,18.938506355711578,0.40415314208095965,93.31886796620819,0.5344827586206896
2021-01-15,0.27599392982890025,0.7060261522003545,0.6922330228845752,18.936461079851988,0.4042220866457582,93.34338942130917,0.5333333333333333
2021-01-20,0.27602396944613333,0.7058324601508515,0.691800596463776,18.93775128994499,0.4043758361737835,93.33770292999164,0.535632183908046
2021-01-22,0.2760312661754098,0.706003213171909,0.691824115057452,18.93592802864018,0.4042554395346422,93.34028378735253,0.5402298850574713
2021-01-26,0.2758386305432942,0.7055171043270391,0.6914867301766568,18.933188125473798,0.40466956493407225,93.32795521931396,0.539080459770115
2021-01-28,0.27636300748110254,0.7053272691849701,0.6911386910310894,18.94239499493817,0.4049653592761565,93.3224023051981,0.5402298850574713
2021-02-01,0.27695775460528266,0.7060453866174422,0.6921168619136876,18.927968008444555,0.40420670333424286,93.32556969670318,0.5413793103448276
2021-02-03,0.277102052149745,0.7061832040163791,0.6923418938223667,18.928973702836746,0.4041011996647728,93.33051220620813,0.5413793103448276
2021-02-05,0.2770828772970282,0.7059374911136235,0.6918587902080188,18.93679847035273,0.404375509272451,93.32484716454513,0.5448275862068965
2021-02-09,0.27723329859596585,0.7061160735160942,0.69171407553389,18.921177857880703,0.40405817063132654,93.32271471610511,0.5459770114942529
2021-02-11,0.2771139668410814,0.7058542729541656,0.6912532003707362,18.92631247741972,0.40436973853183206,93.32410533651006,0.5471264367816092
2021-02-16,0.27713033097227,0.7057748788431228,0.690936219589329,18.92204129060145,0.4044123737227534,93.328194853437,0.5517241379310345
2021-02-18,0.2771426032092503,0.706005805642981,0.6909921006479978,18.901788502763523,0.4039505785153604,93.32333504187555,0.5505747126436782
2021-02-22,0.27719636961259064,0.7041375743945102,0.6892089343854876,18.918166368386263,0.40557084991554304,93.29619514779073,0.5459770114942529
2021-02-24,0.27736860159434046,0.7038632486014516,0.6888343473788865,18.918335916254822,0.4058158161657967,93.2948310431404,0.5505747126436782
2021-02-26,0.27822165156723505,0.7043915894239212,0.688667277214421,18.8966752233447,0.40536451103642096,93.31109020134362,0.539080459770115
2021-03-02,0.2787621057733636,0.7047620074943686,0.6889461862708018,18.892939010769705,0.4049947548789264,93.31672856093313,0.5367816091954023
2021-03-04,0.27895172596705686,0.7042217023968896,0.6883734493654672,18.89705336773902,0.4054639761348928,93.29889160984831,0.539080459770115
2021-03-08,0.2794271569192944,0.7037529742726844,0.6880360939709168,18.905788419977927,0.40591829682109865,93.27939518478185,0.542528735632184
2021-03-10,0.27964312529221946,0.7027651853651948,0.6864130509191309,18.906021409962424,0.40674027549792485,93.26667307402454,0.5344827586206896
2021-03-12,0.27971082996980995,0.7023701523442746,0.6860167652632339,18.907546644736374,0.40705067267132383,93.25889773627044,0.5333333333333333
2021-03-16,0.27969494040901055,0.7019874930602515,0.6857172947783531,18.910238983207527,0.4073881820913618,93.25064908338469,0.5310344827586206
2021-03-18,0.2794624862095089,0.7016299942029939,0.6849790727016217,18.915361035635556,0.4077397081694182,93.25719090855706,0.5264367816091954
2021-03-22,0.27941177357441466,0.7011519070244883,0.6845786833173045,18.92246835419446,0.40818552240287215,93.24709970672562,0.5298850574712644
2021-03-24,0.27968241678446637,0.7006675580984623,0.6842097928659178,18.921457118836663,0.40854974066573785,93.23315456256552,0.5310344827586206
2021-03-26,0.2800118824578699,0.7003945349226326,0.6838904747401778,18.937272302740965,0.4090563662266137,93.22723081407501,0.5287356321839081
2021-03-30,0.2800257050800872,0.7000985147384413,0.6836961340314236,18.936940119482433,0.4092529110450158,93.21485363818643,0.5287356321839081
2021-04-01,0.28007515377412534,0.6997263209755064,0.6832801443630928,18.94361106527243,0.40964800642962473,93.20921520040483,0.5298850574712644
2021-04-06,0.280109329525455,0.6995753632753652,0.6828940016712202,18.949361201264068,0.40987241100973837,93.21075782864355,0.5287356321839081
2021-04-08,0.28008585979588463,0.6995388443200173,0.6827506271276576,18.947428423322865,0.4098827162569553,93.21206510471362,0.5275862068965518
2021-04-12,0.28008721289769717,0.6995166454687818,0.6825749587368194,18.947162500594803,0.4099363806447729,93.21837699655359,0.5298850574712644
2021-04-14,0.2800967240436773,0.699337995409598,0.6817187411051081,18.92531622657471,0.40975437375342244,93.20756742346894,0.5287356321839081
2021-04-16,0.2801019010974398,0.6995072949408775,0.6818247999549022,18.916062024974746,0.40944239889200745,93.20639558829426,0.5252873563218391
2021-04-20,0.28013756706589704,0.7001663460941021,0.6823061989372554,18.885731878608375,0.40844380290882387,93.19647484628425,0.5298850574712644
2021-04-22,0.2803037524101309,0.7002670517315107,0.6825849637900151,18.878287611230053,0.408309648244412,93.20002657942125,0.5333333333333333
2021-04-26,0.28032320923676646,0.7001134419349361,0.6825491056012125,18.875596831635978,0.4084070758084977,93.19680749155388,0.5333333333333333
2021-04-28,0.2801384175267647,0.6997609976044864,0.6821096408319031,18.87716154699502,0.408726941287998,93.18741521643231,0.5333333333333333
2021-04-30,0.2799703797632884,0.6990877543720415,0.6811273878373807,18.878872840336346,0.40932435017754865,93.16044438194746,0.5344827586206896
2021-05-04,0.2800997155742932,0.6983788467245171,0.6801083083483422,18.885087677608997,0.40997791685677454,93.14829633731448,0.5344827586206896
2021-05-06,0.2795333079488023,0.6975545550884884,0.6789527337062938,18.902572891226697,0.41081524866924907,93.13756292689567,0.539080459770115
2021-05-10,0.2795914651029247,0.6970381739643686,0.6783554708130529,18.904013440270454,0.4112185452815068,93.13346738366486,0.539080459770115
2021-05-12,0.28013898176726487,0.6975216389108199,0.6786166957521026,18.894595607605098,0.41072411649822643,93.14577544062482,0.535632183908046
2021-05-14,0.28034870649389476,0.6976535231691634,0.6785100104980252,18.886596924200884,0.4105183931326275,93.15564581470001,0.5333333333333333
2021-05-18,0.28028479405490403,0.6970740689782652,0.6768175047382043,18.8861105854969,0.41107962199180026,93.13975535326622,0.5252873563218391
2021-05-20,0.2803229580366188,0.6969945048842777,0.6767288579787767,18.886448377400317,0.4112040892988548,93.13694973031173,0.5252873563218391
2021-05-24,0.2803368821999702,0.6970683422439844,0.6767876539893096,18.881002975686858,0.41108559883772744,93.13397766966038,0.5229885057471264
2021-05-26,0.2801495278539658,0.6975172703658279,0.67689702991886,18.86062541760599,0.41051504891818047,93.13943225766128,0.5252873563218391
2021-05-28,0.2796952553419524,0.6969359023162267,0.675864364836462,18.864374042512456,0.4110641613111572,93.1342734932408,0.5252873563218391
2021-06-02,0.2796487258243812,0.6964237176892725,0.675152493876999,18.864928802120648,0.4115170064388057,93.12665889694308,0.5229885057471264
2021-06-04,0.2796820760377754,0.6964389223236598,0.6750567043197871,18.85960846958491,0.41140400450454945,93.13235457777574,0.5252873563218391
2021-06-08,0.2796518222118353,0.6961366838123894,0.6746268738625988,18.86104452606707,0.4116526498046164,93.12439361802777,0.5241379310344828
2021-06-10,0.27967451014491823,0.6960412717409249,0.6745905184161118,18.860002551078523,0.4116901294012101,93.12903524796229,0.5206896551724138
2021-06-14,0.2796004779681179,0.6961403598042899,0.6746456392788248,18.854501329587848,0.41153143972839606,93.12244357778283,0.5218390804597701
2021-06-16,0.2795631223047846,0.6960328665522348,0.6745204554748265,18.85420267129888,0.4116103777533234,93.12485574644364,0.5206896551724138
2021-06-18,0.2797744639769683,0.6957604006627532,0.6744879707070592,18.84411761249637,0.411589643728712,93.12695319035818,0.5241379310344828
2021-06-22,0.2800160428304064,0.6962294098411871,0.6748769578637017,18.833394211597298,0.4110901664877521,93.1171888457124,0.5264367816091954
2021-06-24,0.2799970446844037,0.696076180063085,0.67455760118456,18.834973402085836,0.41123199128745974,93.11602103987812,0.5298850574712644
2021-06-28,0.27999375567037194,0.6953214670616642,0.673756685767433,18.8567130153524,0.4122130886709168,93.09562102314581,0.5287356321839081
2021-06-30,0.28000438561565416,0.695339998120617,0.6736280289780763,18.852186640331333,0.41213711913158335,93.09618558667832,0.5287356321839081
2021-07-02,0.2800200375230315,0.6953911776022675,0.6736582538641784,18.85246464472909,0.41209475450572275,93.09501957112758,0.5287356321839081
2021-07-07,0.28007504219405194,0.6952042684940182,0.672888774034761,18.843106753476018,0.4121547918514149,93.08259848863214,0.5287356321839081
2021-07-09,0.2804247964043122,0.6954387903810145,0.6732668061720173,18.836696997534812,0.41188581463216667,93.07705128771086,0.5298850574712644
2021-07-13,0.2804475767269169,0.6962776948122189,0.673889633131135,18.80804073796466,0.4108905706916949,93.09563267755794,0.5275862068965518
2021-07-15,0.28045883538373323,0.6962910659958556,0.6738866281158301,18.805567182901257,0.41086911053343267,93.08888067937855,0.5287356321839081
2021-07-19,0.2807543753119441,0.696764712518754,0.6743674029710655,18.781001766994553,0.410170085043687,93.10004446714996,0.5275862068965518
2021-07-21,0.2811800332811702,0.6978983827465483,0.6766486890915064,18.757145456774612,0.40882820386514135,93.12077961776076,0.5310344827586206
2021-07-23,0.2812324627833706,0.6980793292092085,0.6766990656337967,18.752818984762587,0.4086236307180239,93.09994429128591,0.5344827586206896
2021-07-27,0.2809121812025957,0.6977454586042819,0.6764588220083696,18.75911190517766,0.40890525668466704,93.08995563570248,0.5367816091954023
2021-07-29,0.2803382547252514,0.6964915666354579,0.6751105480815862,18.77968148406135,0.41027127236339256,93.06306064692399,0.5402298850574713
2021-08-02,0.28030294924028176,0.6966098139796666,0.6752069715180087,18.78121887912635,0.41023441730684784,93.05822130610925,0.542528735632184
2021-08-04,0.2800712962229438,0.696097150124092,0.6748686743273549,18.794553071961527,0.4108495824545431,93.05044955351715,0.5344827586206896
2021-08-06,0.27986398386359035,0.695618894336951,0.6743467341938522,18.80295560349528,0.4113704469558539,93.02793300901085,0.5344827586206896
2021-08-10,0.279243892690243,0.6945400430595224,0.673106573840401,18.817414451466757,0.4124695482111496,93.02810254096669,0.535632183908046
2021-08-12,0.2789452710565281,0.6939951074773711,0.6725787251821642,18.82541294898868,0.4130092178782763,93.01549816951827,0.5379310344827586
2021-08-16,0.27885302526169586,0.6936639872593093,0.6721944773886824,18.826360549020908,0.4132767755183807,93.0070131669932,0.5379310344827586
2021-08-18,0.27843740401030886,0.6928360489026714,0.6715057861390223,18.839679139496443,0.4140987408960622,92.96688801630121,0.5413793103448276
2021-08-20,0.2784406743922302,0.6931672254102159,0.6715685572691911,18.820801981281143,0.4135620877027287,92.97280392788934,0.539080459770115
2021-08-24,0.2783672595590221,0.693016642696268,0.6712603775716324,18.815401353245388,0.4136083347833196,92.97536650782823,0.5379310344827586
2021-08-26,0.2783642314852969,0.6932996159123108,0.6713754875771983,18.814224807353888,0.4133618914012898,92.97388878774844,0.539080459770115
